Yield (Pounds/ Harvested Area),COTTON YIELD (Kg per ha),Cotton_Price[Dollar/ton]
0.0,8094.9627026844355,0.0
0.0,4153.401188662489,0.0
0.0,5407.158790561814,0.0
0.0,2626.3329204937113,0.0
0.0,3489.4565442339454,0.0
0.0,5611.207038580669,0.0
0.0,4435.2893829177365,0.0
0.0,2747.1986183264694,0.0
0.0,3256.208411456096,0.0
0.0,3812.9125775296025,0.0
0.0,0.0,0.0
0.0,4769.977873860954,0.0
0.0,0.004397600650075251,0.0
0.0,0.0,0.0
0.0,3562.3012381602807,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1488.9224060121837,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,62702.69173589866,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.010991299535218026,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3404.00985875274,0.0
0.0,1848.1641591877628,0.0
0.0,0.0,0.0
0.0,1580.4165357307477,0.0
0.0,3020.411125572019,0.0
0.0,1775.1945133438116,0.0
0.0,2102.3609997821873,0.0
0.0,2060.1964436563076,0.0
0.0,1617.2461179569366,0.0
0.0,2452.543088533333,0.0
0.0,1856.4648340175174,0.0
0.0,1796.0489213574451,0.0
0.0,0.0,0.0
0.0,1252.4545092005937,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,20736.25959967551,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4518.383258244901,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1488.447185563483,0.0
0.0,2373.520900356637,0.0
0.0,763.3371494661471,0.0
0.0,1167.561445870706,0.0
0.0,1986.9839848949089,0.0
0.0,1734.9059031025893,0.0
0.0,761.0677822212526,0.0
0.0,937.0749415623474,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1300.902393934832,0.0
0.0,30.60130961860442,0.0
0.0,0.0,0.0
0.0,3015.463563977442,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2310.49218929171,0.0
0.0,1513.3831944228973,0.0
0.0,2184.389715611675,0.0
0.0,2307.092806555188,0.0
0.0,4117.122552363094,0.0
0.0,1828.9790011002294,0.0
0.0,2588.9903147759355,0.0
0.0,2886.419113094492,0.0
0.0,164.84125781278763,0.0
0.0,2364.1441695646304,0.0
0.0,2066.049484859051,0.0
0.0,1232.6883107963067,0.0
0.0,1827.4383354157208,0.0
0.0,1527.8434440928786,0.0
0.0,3342.2882516686177,0.0
0.0,1328.0079577719248,0.0
0.0,1705.3339371078985,0.0
0.0,1764.7822318833962,0.0
0.0,2101.9813728967556,0.0
0.0,0.0,0.0
0.0,2924.5744395813817,0.0
0.0,0.0,0.0
0.0,3123.117887629518,0.0
0.0,0.0,0.0
0.0,1616.16153913149,0.0
0.0,1784.6828702683406,0.0
0.0,2766.4316043678455,0.0
0.0,0.0,0.0
0.0,3852.4492870752397,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2762.5328721087008,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7329.024153576179,0.0
0.0,7411.250113273324,0.0
0.0,6515.565140814373,0.0
0.0,5843.449400512342,0.0
0.0,3980.811596950493,0.0
0.0,2160.1219195297094,0.0
0.0,2777.9118761882187,0.0
0.0,3737.9419953507545,0.0
0.0,9868.659979902464,0.0
0.0,2629.3237483528596,0.0
0.0,1228.3676828988355,0.0
0.0,2761.448189285747,0.0
0.0,2327.9040598678844,0.0
0.0,2381.805806513502,0.0
0.0,3198.4225998664374,0.0
0.0,2861.6231560837064,0.0
0.0,2603.283968941583,0.0
0.0,2218.6543480705473,0.0
0.0,1256.3498605593686,0.0
0.0,3378.827683585642,0.0
0.0,3626.972020104306,0.0
0.0,3431.943978530607,0.0
0.0,3873.6941363834935,0.0
0.0,0.0,0.0
0.0,4336.108015612881,0.0
0.0,3655.142598887489,0.0
0.0,0.0,0.0
0.0,2366.201199641958,0.0
0.0,2902.6519195440733,0.0
0.0,3313.9558912484217,0.0
0.0,2527.835134268776,0.0
0.0,3474.200514246677,0.0
0.0,2159.6795540344415,0.0
0.0,5566.352422608106,0.0
0.0,1477.5782356027632,0.0
0.0,2668.651103814032,0.0
0.0,3285.5021534617604,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10169.270841419702,0.0
0.0,25201.233495536275,0.0
0.0,6966.482292197041,0.0
0.0,30856.05464622274,0.0
0.0,3522.3227421448787,0.0
0.0,28988.535569424486,0.0
0.0,32552.52225574542,0.0
0.0,31011.761277503443,0.0
0.0,1868.9311126880327,0.0
0.0,1654.4201380119605,0.0
0.0,0.0,0.0
0.0,1903.3214576871471,0.0
0.0,2049.7669738268587,0.0
0.0,1189.1996466013652,0.0
0.0,1755.6022250928472,0.0
0.0,0.0,0.0
0.0,1025.7561236194344,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3793.510643604869,0.0
0.0,2686.717794693923,0.0
0.0,4131.882813359272,0.0
0.0,4680.45098633196,0.0
0.0,3953.7198607529785,0.0
0.0,4131.18973007886,0.0
0.0,2044.2267168302415,0.0
0.0,1388.7882332308652,0.0
0.0,0.0,0.0
0.0,1006.5577552378177,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,56.02546154365321,0.0
0.0,889.2658904591501,0.0
0.0,0.0,0.0
0.0,0.011813062848200847,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,105.05280440336989,0.0
0.0,2142.9109423758796,0.0
0.0,0.0,0.0
0.0,4747.7244289102355,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2151.9638102594563,0.0
0.0,5266.939541000564,0.0
0.0,8153.752772043289,0.0
0.0,2485.642843044111,0.0
0.0,4602.4096019467015,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,8087.696320287222,0.0
0.0,8424.460694622108,0.0
0.0,4001.0105996234647,0.0
0.0,5361.039131519457,0.0
0.0,3409.839951409924,0.0
0.0,2445.6837524745556,0.0
0.0,7948.823181613944,0.0
0.0,3178.3906478713543,0.0
0.0,2674.7299060368405,0.0
0.0,3806.098870263817,0.0
0.0,3856.135978885347,0.0
0.0,0.0,0.0
0.0,4123.2872633687275,0.0
0.0,230.06622386180467,0.0
0.0,0.0,0.0
0.0,3455.8155278853405,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,16955.362606948962,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,547.9090477161589,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.010974380401333923,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2950.1965165588567,0.0
0.0,3191.7754612774525,0.0
0.0,0.0,0.0
0.0,2392.4741028404724,0.0
0.0,3167.329623379513,0.0
0.0,1845.176185313777,0.0
0.0,2187.536833516917,0.0
0.0,1968.8984189065504,0.0
0.0,1496.0143926456576,0.0
0.0,2781.7907736411075,0.0
0.0,1774.1928801963347,0.0
0.0,1520.1878961551706,0.0
0.0,0.0,0.0
0.0,2158.9445397098293,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,22489.8972390848,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4866.670538011421,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,872.4333223032929,0.0
0.0,1781.8446323861897,0.0
0.0,503.6066673492466,0.0
0.0,1356.1963533535272,0.0
0.0,2065.867488181262,0.0
0.0,2574.67612328319,0.0
0.0,1081.164034465381,0.0
0.0,936.6836654320081,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1266.7502867551073,0.0
0.0,250.36194746010847,0.0
0.0,0.0,0.0
0.0,3342.652571545801,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1652.020251571607,0.0
0.0,2308.805231740966,0.0
0.0,2438.3175440904847,0.0
0.0,2101.7746529354213,0.0
0.0,1621.7477857108108,0.0
0.0,2168.356603796649,0.0
0.0,1597.242496778489,0.0
0.0,2659.9554269430596,0.0
0.0,2575.5711227396073,0.0
0.0,2393.0596823977253,0.0
0.0,2096.3790936257847,0.0
0.0,1401.5243208256609,0.0
0.0,1738.2443857135254,0.0
0.0,1667.1170106387976,0.0
0.0,3315.6237233521715,0.0
0.0,1436.2911374320668,0.0
0.0,1646.4976186626925,0.0
0.0,1639.0019039964761,0.0
0.0,1847.0514304796116,0.0
0.0,0.0,0.0
0.0,3035.824285830642,0.0
0.0,0.0,0.0
0.0,4396.047725719627,0.0
0.0,0.0,0.0
0.0,1866.8106720865642,0.0
0.0,2097.3009174112985,0.0
0.0,2962.630249035245,0.0
0.0,0.0,0.0
0.0,4278.822531912168,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2356.3475826780814,0.0
0.0,0.0,0.0
0.0,961.2879432334405,0.0
0.0,0.0,0.0
0.0,6203.838987217229,0.0
0.0,7356.514761623654,0.0
0.0,6165.32974624116,0.0
0.0,5617.951388985878,0.0
0.0,4017.2193267959865,0.0
0.0,2270.480412719968,0.0
0.0,2764.0251892153155,0.0
0.0,2532.948888508714,0.0
0.0,10017.541380985325,0.0
0.0,2660.0311827008777,0.0
0.0,2511.8413989238884,0.0
0.0,1547.532778702656,0.0
0.0,2574.223083954288,0.0
0.0,2334.7878998953843,0.0
0.0,3226.7026378309474,0.0
0.0,3125.55906826961,0.0
0.0,3495.7771667987986,0.0
0.0,2889.160766643659,0.0
0.0,1089.8473849294096,0.0
0.0,3648.131462222098,0.0
0.0,3431.337875678914,0.0
0.0,3041.1319976643167,0.0
0.0,4130.70770512672,0.0
0.0,0.0,0.0
0.0,3425.341766273231,0.0
0.0,3081.5775502103893,0.0
0.0,0.0,0.0
0.0,2476.6496003057277,0.0
0.0,3029.830607058112,0.0
0.0,3150.7103628977907,0.0
0.0,3776.2555300722274,0.0
0.0,3900.982519950242,0.0
0.0,2161.6982798472495,0.0
0.0,5663.666651619642,0.0
0.0,2486.007261861313,0.0
0.0,1241.0492106513063,0.0
0.0,2629.3029535750466,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,19662.408838009822,0.0
0.0,31614.5986909894,0.0
0.0,8831.8178097108,0.0
0.0,24834.693348388813,0.0
0.0,30314.28019787526,0.0
0.0,24400.255995709744,0.0
0.0,19159.691542091885,0.0
0.0,23828.901965106237,0.0
0.0,1706.6787448711912,0.0
0.0,1983.3886530819298,0.0
0.0,0.0,0.0
0.0,1728.7161337817415,0.0
0.0,1925.820266536448,0.0
0.0,1172.6497980567674,0.0
0.0,1834.9965545889786,0.0
0.0,0.0,0.0
0.0,1008.0298981147823,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4383.4124988585245,0.0
0.0,4208.946666638608,0.0
0.0,3285.4991043420832,0.0
0.0,4608.150842279455,0.0
0.0,2663.0866971756627,0.0
0.0,4180.624316352368,0.0
0.0,2116.0459480299,0.0
0.0,1234.5484077914123,0.0
0.0,0.0,0.0
0.0,988.0559193743389,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.02542491863275794,0.0
0.0,773.3248258164773,0.0
0.0,0.0,0.0
0.0,0.011794461406731257,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,404.81457756075105,0.0
0.0,0.0,0.0
0.0,5719.128754102416,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4143.6077791172775,0.0
0.0,0.0,0.0
0.0,3848.194681512477,0.0
0.0,0.004402022840802541,0.0
0.0,0.0,0.0
0.0,3504.292754045436,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1144.399539232616,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2984.194064634338,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.011015703435393796,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3072.2814085121763,0.0
0.0,1655.6515174177441,0.0
0.0,0.0,0.0
0.0,1560.440500097065,0.0
0.0,2567.580190305406,0.0
0.0,1922.1866504380268,0.0
0.0,2212.459938351473,0.0
0.0,2177.5070467980913,0.0
0.0,1657.8204948142177,0.0
0.0,2561.8257551302904,0.0
0.0,1794.84729980922,0.0
0.0,2025.277754426167,0.0
0.0,0.0,0.0
0.0,1961.7961329837044,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,18347.624930735197,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3060.9642751254573,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,582.2561711132528,0.0
0.0,1962.6622372760523,0.0
0.0,1052.1346728693145,0.0
0.0,1506.5589645141401,0.0
0.0,2206.867378349458,0.0
0.0,2157.1827961185404,0.0
0.0,991.4270410439769,0.0
0.0,768.428245557538,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1273.1384473119413,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3001.6049305545894,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2052.144949499737,0.0
0.0,2379.0657687615494,0.0
0.0,2247.7523105525925,0.0
0.0,2588.2948803838767,0.0
0.0,4269.316609732328,0.0
0.0,1866.065723488348,0.0
0.0,2113.5352365106796,0.0
0.0,2910.669022502138,0.0
0.0,2540.8413610315915,0.0
0.0,1558.8435185754615,0.0
0.0,2130.988878716589,0.0
0.0,1294.414484503592,0.0
0.0,1678.0070680040049,0.0
0.0,2079.940498407493,0.0
0.0,3673.366363557645,0.0
0.0,1365.3492818867237,0.0
0.0,1839.1368840499651,0.0
0.0,1857.1720719403113,0.0
0.0,2123.375568930233,0.0
0.0,0.0,0.0
0.0,2398.511735447394,0.0
0.0,0.0,0.0
0.0,2550.5008559816,0.0
0.0,0.0,0.0
0.0,919.9239466116716,0.0
0.0,1992.7066905294387,0.0
0.0,3429.3869908187303,0.0
0.0,0.0,0.0
0.0,4335.740365335783,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1727.0089100222608,0.0
0.0,0.0,0.0
0.0,463.99296383288026,0.0
0.0,0.0,0.0
0.0,3835.8792823770464,0.0
0.0,7283.871561400504,0.0
0.0,6736.403467913755,0.0
0.0,5964.956802804237,0.0
0.0,4346.263336312372,0.0
0.0,1907.7405795468121,0.0
0.0,3037.6857895717035,0.0
0.0,2985.687488667404,0.0
0.0,9998.935332994395,0.0
0.0,3232.295537554954,0.0
0.0,1151.941575263486,0.0
0.0,2532.8662919439157,0.0
0.0,3457.271609594802,0.0
0.0,2323.9033813197166,0.0
0.0,554.8438564482119,0.0
0.0,3150.8658115692,0.0
0.0,2952.2673843325074,0.0
0.0,2002.8607437491432,0.0
0.0,3533.3611844985576,0.0
0.0,3028.9595455446656,0.0
0.0,1557.8822045592262,0.0
0.0,3837.2498846177673,0.0
0.0,4259.4564724770535,0.0
0.0,0.0,0.0
0.0,3397.283438419923,0.0
0.0,3324.586902177478,0.0
0.0,0.0,0.0
0.0,2956.635205606501,0.0
0.0,2771.512428007233,0.0
0.0,2633.590769168574,0.0
0.0,2630.9588012228182,0.0
0.0,3818.374625766431,0.0
0.0,2099.276198271706,0.0
0.0,5871.08334741988,0.0
0.0,2507.7695685768613,0.0
0.0,1052.4700919055326,0.0
0.0,3531.3992217025334,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,11183.96126012803,0.0
0.0,27191.606847587052,0.0
0.0,8832.969753668605,0.0
0.0,25503.27068245902,0.0
0.0,34299.15808657563,0.0
0.0,31597.26641201481,0.0
0.0,17665.43238376669,0.0
0.0,26880.134258807393,0.0
0.0,1822.0594794251238,0.0
0.0,1724.1434635207931,0.0
0.0,199.25138846285307,0.0
0.0,1859.3758863301348,0.0
0.0,1873.5994528925157,0.0
0.0,1427.6709912432423,0.0
0.0,1585.7046643546341,0.0
0.0,0.0,0.0
0.0,559.0116792766393,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2968.8464255600743,0.0
0.0,3276.822076620078,0.0
0.0,3198.262617916835,0.0
0.0,4819.14902462389,0.0
0.0,2782.475806916441,0.0
0.0,4415.867382663246,0.0
0.0,1826.122042122701,0.0
0.0,1391.4985000594024,0.0
0.0,0.0,0.0
0.0,848.2945184692738,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.025385241854315642,0.0
0.0,857.6541363983914,0.0
0.0,0.0,0.0
0.0,0.011759615480976524,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,942.2061521514846,0.0
0.0,0.0,0.0
0.0,4400.49350868944,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,4253.291888202327,0.0
0.0,0.0,0.0
0.0,3994.1964566818506,0.0
0.0,0.004379516422508922,0.0
0.0,0.0,0.0
0.0,2568.4328659410867,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3372.0789825502648,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,20752.99991599845,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.01101291064843645,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3495.634668383702,0.0
0.0,1601.2264738348276,0.0
0.0,0.0,0.0
0.0,1519.0968285278368,0.0
0.0,2651.3032612338593,0.0
0.0,2092.3216713545617,0.0
0.0,2527.653251649429,0.0
0.0,2294.354892614703,0.0
0.0,1549.6420047029862,0.0
0.0,2438.4509186025493,0.0
0.0,1774.8377968738102,0.0
0.0,1386.4963191430797,0.0
0.0,0.0,0.0
0.0,2668.6028540988164,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,10866.01023519814,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3688.2513984731854,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1394.9372116386892,0.0
0.0,1981.4952243036216,0.0
0.0,977.0709005840887,0.0
0.0,667.6547135531574,0.0
0.0,1810.8198889110924,0.0
0.0,2132.9069041432263,0.0
0.0,1030.8266668991957,0.0
0.0,919.6727629410553,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1344.1704240117704,0.0
0.0,143.4192680583962,0.0
0.0,0.0,0.0
0.0,2998.7127973067377,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,2197.768975702893,0.0
0.0,1300.153611311491,0.0
0.0,2258.7813773715447,0.0
0.0,2489.795705009854,0.0
0.0,4007.26408534002,0.0
0.0,1880.0671236707444,0.0
0.0,2733.221046582655,0.0
0.0,2826.357796961946,0.0
0.0,2642.399623662843,0.0
0.0,2417.0839029753524,0.0
0.0,2034.8286498621724,0.0
0.0,1126.7767337349305,0.0
0.0,1579.6988369410847,0.0
0.0,1794.7109772640554,0.0
0.0,3445.9447862950465,0.0
0.0,1285.3202657958761,0.0
0.0,1699.366321918123,0.0
0.0,1767.2409597015467,0.0
0.0,2025.7498952427763,0.0
0.0,0.0,0.0
0.0,2930.961719734493,0.0
0.0,0.0,0.0
0.0,3396.3416678850017,0.0
0.0,0.0,0.0
0.0,1363.872082338942,0.0
0.0,1750.2053963546484,0.0
0.0,2598.9497225157675,0.0
0.0,0.0,0.0
0.0,3159.0249007780767,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,1516.6661288301975,0.0
0.0,0.0,0.0
0.0,2368.6680575134997,0.0
0.0,0.0,0.0
0.0,6180.132904813567,0.0
0.0,7169.096626266749,0.0
0.0,7357.209791298995,0.0
0.0,5702.81468818992,0.0
0.0,4880.704528011728,0.0
0.0,1777.4944081375495,0.0
0.0,3636.72353305891,0.0
0.0,2436.666774098314,0.0
0.0,10002.374945403857,0.0
0.0,3086.3393162128696,0.0
0.0,2123.1467910250185,0.0
0.0,1972.743366490283,0.0
0.0,1714.7804201164663,0.0
0.0,2102.755464811996,0.0
0.0,3078.4027553224305,0.0
0.0,3553.2760595306318,0.0
0.0,3806.9047899109232,0.0
0.0,2513.1616207312795,0.0
0.0,1029.8316908922109,0.0
0.0,3261.3641945776913,0.0
0.0,2401.5220376705424,0.0
0.0,3705.7155831937403,0.0
0.0,4254.820509609316,0.0
0.0,0.0,0.0
0.0,3199.5142513334763,0.0
0.0,2618.070924430296,0.0
0.0,0.0,0.0
0.0,2755.1800624289926,0.0
0.0,2730.9506643656227,0.0
0.0,2037.9661297287596,0.0
0.0,3068.8107137563097,0.0
0.0,2440.597468353961,0.0
0.0,2193.9705089815407,0.0
0.0,5679.450412771894,0.0
0.0,1550.8419438267235,0.0
0.0,2332.351239903357,0.0
0.0,2223.6054871172264,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,17663.756408512596,0.0
0.0,33398.51532926837,0.0
0.0,9653.127994427967,0.0
0.0,25829.58757240071,0.0
0.0,10602.226248173527,0.0
0.0,30694.750515408374,0.0
