Year,State,Planted (1000 Acres),Harvested (1000 Acres),Yield (Pounds/ Harvested Area),Average Temperature Value,Average Temperature Anomaly,Maximum Temperature Value,Maximum Temperature Anomaly,Minimum Temperature Value,Minimum Temperature Anomaly,Precipitation Value,Precipitation Anomaly,Cooling Degree Days Value,Cooling Degree Days Anomaly,Heating Degree Days Value,Heating Degree Days Anomaly,Palmer Drought Severity Index (PDSI) Value,Palmer Drought Severity Index (PDSI) Anomaly,Palmer Hydrological Drought Index (PHDI) Value,Palmer Hydrological Drought Index (PHDI) Anomaly,Palmer Modified Drought Index (PMDI) Value,Palmer Modified Drought Index (PMDI) Anomaly,Palmer Z-Index Value,Palmer Z-Index Anomaly
2008,NM,38,35,0,55.64166667,2.716666667,71.05833333,3.133333333,40.21666667,1.291666667,2.145,1.968333333,73.66666667,,389.4166667,5.333333333,0.438333333,1.696666667,0.845,1.176666667,0.78,,2.775833333,3.909166667
2008,NV,0,0,0,52.41666667,3.758333333,65.5,2.333333333,40.35,3.208333333,2.640833333,2.776666667,186.25,12.08333333,303.0833333,7.416666667,-0.595833333,-0.856666667,0.404166667,1.015,-1.411666667,-1.8475,1.0075,1.2075
2008,OK,170,155,0,60.55,0.566666667,73.01666667,4,50.09166667,0.175,7.1925,2.219166667,148,-11,310.25,5.833333333,3.263333333,2.575833333,6.720833333,5.9075,6.380833333,2.675833333,3.6775,4.435833333
2008,SC,135,134,0,,3.933333333,76.65833333,,52.25833333,3.675,7.814166667,0.816666667,,1.416666667,224.5833333,0,2.076666667,-0.6275,-2.014166667,0.161666667,-0.583333333,-0.381666667,2.688333333,2.744166667
2008,TN,285,280,0,59.625,0.583333333,72.05833333,2.9,47.19166667,3.291666667,6.1475,2.598333333,114.3333333,0.583333333,,11.33333333,0.3475,-2.451666667,0.3475,0.4,-1.166666667,0.045833333,2.675833333,1.380833333
2008,TX,"5,000","3,250",0,,3.225,81.74166667,5.133333333,53.30833333,1.325,4.983333333,2.631666667,229.4166667,3,150.5833333,-8.666666667,-0.064166667,-1.0025,2.451666667,0.200833333,,-0.325,,0.98
2008,VA,61,60,0,56.70833333,1.125,67.90833333,2.341666667,46.475,1.883333333,6.386666667,1.6375,91.58333333,0.333333333,357.75,-7.083333333,-0.6525,-1.8775,,-1.033333333,-1.190833333,1.495,1.561666667,2.43
2009,AL,255,248,0,63.90833333,0.65,75.75833333,1.958333333,56.05,2.35,8.1475,3.3825,154.5833333,-2.916666667,237.1666667,8.166666667,5.036666667,3.715833333,2.511666667,2.034166667,3.785,5.474166667,4.540833333,2.401666667
2009,AR,520,500,0,61.925,2.275,74.10833333,0.508333333,50.725,2.008333333,8.016666667,5.686666667,125.3333333,-15.83333333,300,9.5,4.695,6.3525,4.695,6.175,4.2325,4.814166667,4.979166667,4.824166667
2009,AZ,145,144,0,65.08333333,4.458333333,77.48333333,4.708333333,48.63333333,1.2,1.585833333,2.560833333,263.8333333,16.91666667,158.3333333,-8.41666667,-1.695,,-1.035833333,0.755,0.118333333,1.7825,0.385833333,2.630833333
2009,CA,71,70,0,62.83333333,2.183333333,73.73333333,1.566666667,46.925,1.791666667,3.420833333,3.594166667,81.41666667,10.08333333,242.5833333,,-2.565833333,0.263333333,0.434166667,-0.855,-0.4625,1.233333333,1.120833333,2.375
2009,FL,82,78,0,73.15833333,1.083333333,84.675,0,61.65833333,2.191666667,8.480833333,3.01,300.5833333,10.75,62.83333333,,0.1275,0.7375,2.31,3.9875,1.154166667,3.7775,1.895,2.111666667
2009,GA,"1,000",990,0,66.41666667,0.541666667,75.30833333,2.883333333,53.45833333,1.158333333,7.123333333,1.95,138.1666667,-0.583333333,,13.16666667,3.7775,5.094166667,1.303333333,1.561666667,1.558333333,3.87,2.035,
2009,IL,0,0,0,55.425,0.175,63.075,-0.316666667,43.76666667,0.658333333,8.246666667,,54.91666667,-18.33333333,535,17.16666667,8.705833333,4.814166667,7.705833333,7.624166667,5.6525,,5.88,5.555
2009,KS,38,34,0,54.6,-0.166666667,69.90833333,-0.391666667,42.3,1.05,,4.299166667,100.3333333,-22.25,430.9166667,15.08333333,7.981666667,5.199166667,6.981666667,5.118333333,5.9375,6.118333333,3.333333333,3.0975
2009,KY,0,0,0,57.39166667,1.508333333,67.76666667,1.925,46.04166667,4.1,5.529166667,,89.25,-10.75,382.3333333,3.75,4.6975,0.856666667,2.030833333,2.025,2.184166667,2.3475,5.149166667,
2009,LA,230,225,0,69.85,4.141666667,80.04166667,3.808333333,57.65833333,3.441666667,8.336666667,4.3575,225,6.666666667,143.5833333,-1.416666667,1.8525,2.644166667,3.714166667,0.290833333,3.920833333,0.649166667,,2.2475
2009,MO,272,260,0,,3.05,67.23333333,2.441666667,45.70833333,0.65,6.309166667,2.755,83.58333333,-20.58333333,434.9166667,12.33333333,7.215,7.21,5.215,6.1825,5.1025,5.201666667,5.563333333,3.26
2009,MS,305,295,0,67.63333333,1.825,76.43333333,2.366666667,53.8,1.266666667,6.701666667,2.795,174.8333333,0.583333333,210.4166667,2.833333333,2.988333333,2.4075,,4.180833333,3.390833333,1.780833333,2.969166667,4.730833333
2009,NC,375,370,0,61.88333333,3.7,71.43333333,0.158333333,52.31666667,1.216666667,5.433333333,2.261666667,116.0833333,-2.5,,8.833333333,2.803333333,0.913333333,1.6375,,2.043333333,1.123333333,4.403333333,2.410833333
2009,NM,31,30,0,55.275,1.35,72.64166667,4.716666667,42.91666667,1.991666667,3.995,2.818333333,80.41666667,5.166666667,373.3333333,-6.75,-1.2925,-0.034166667,0.5025,-0.165833333,-0.4275,0.825,2.845,2.978333333
2009,NV,0,0,0,,2.708333333,65.19166667,2.025,40.56666667,1.425,,2.904166667,186.9166667,8.75,302,9.333333333,-1.7225,1.016666667,-0.960833333,-1.35,0.174166667,1.738333333,0.265833333,2.465833333
2009,OK,,195,0,60.41666667,0.433333333,72.375,1.358333333,48.475,1.558333333,5.17,4.196666667,144.9166667,-13.08333333,,6.333333333,1.616666667,1.929166667,,1.8775,3.540833333,1.835833333,1.5075,4.265833333
2009,SC,115,114,0,63.675,1.658333333,74.58333333,0.15,52.76666667,1.183333333,6.213333333,1.215833333,158.25,2.666666667,232.5833333,10,,,2.195833333,1.371666667,0.895,,1.288333333,1.344166667
2009,TN,300,280,0,61.575,3.533333333,,0.9,50.10833333,1.208333333,7.023333333,1.474166667,104.75,-8,329.5833333,4.916666667,1.673333333,3.874166667,4.830833333,,4.1475,4.36,2.1075,4.8125
2009,TX,"5,000","3,500",0,69.75833333,2.45,79.54166667,2.933333333,56.95833333,0.975,,1.026666667,239.4166667,10,157.8333333,-3.416666667,-1.251666667,0.81,0.545833333,-0.705,-1.841666667,1.013333333,1.241666667,0.191666667
2009,VA,64,63,0,59.15833333,3.575,67.65,0.083333333,46.68333333,4.091666667,6.270833333,4.521666667,87.33333333,-3.916666667,372.6666667,6.833333333,4.783333333,4.558333333,1.259166667,3.878333333,4.410833333,4.096666667,3.9975,4.865833333
2010,AL,340,338,0,64.70833333,3.45,76.65,1.85,53.70833333,0.008333333,4.9325,2.1675,194.9166667,34.41666667,277.5,50.5,3.1125,-0.208333333,4.058333333,3.580833333,1.365,2.054166667,0.104166667,2.965
2010,AR,545,540,0,64.175,4.525,73.325,3.725,51.98333333,2.266666667,5.2325,2.9025,182.5833333,38.41666667,311.3333333,22.83333333,0.930833333,0.588333333,2.254166667,4.734166667,3.361666667,0.943333333,2.784166667,0.629166667
2010,AZ,195,193,0,61.39166667,2.766666667,75.225,2.45,47.53333333,4.1,5.159166667,2.134166667,249.1666667,2.25,168.0833333,2.333333333,1.865,5.684166667,1.513333333,4.304166667,4.8125,4.476666667,4.605833333,3.850833333
2010,CA,124,123,0,59.725,2.075,72.78333333,1.616666667,46.675,0.541666667,5.598333333,4.771666667,62.58333333,-12.75,260.6666667,19.5,3.473333333,5.3025,3.706666667,5.4175,2.951666667,4.6475,3.160833333,2.415
2010,FL,92,89,0,70.19166667,0.116666667,81.06666667,0.391666667,60.3,-0.166666667,7.01,2.539166667,283.9166667,-8.91666667,108.5833333,51,2.975833333,2.585833333,3.484166667,4.161666667,2.309166667,3.9325,0.1175,1.334166667
2010,GA,"1,330","1,315",0,65.95833333,0.083333333,78.85,0.425,53.05,2.75,5.586666667,2.413333333,171.3333333,33.58333333,291.9166667,,,0.325833333,2.445833333,3.704166667,2.886666667,3.198333333,2.106666667,1.179166667
2010,IL,0,0,0,55.89166667,4.641666667,64.125,2.733333333,45.675,2.566666667,5.39,3.054166667,93.75,23.5,510.75,-8.08333333,7.775,5.883333333,7.775,3.693333333,7.300833333,4.396666667,1.233333333,0.908333333
2010,KS,51,50,0,58.275,1.508333333,70.39166667,,45.15833333,3.908333333,6.32,3.969166667,142.75,18.16666667,424.0833333,8.25,3.785833333,3.003333333,5.506666667,4.643333333,4.265,6.445833333,4.445833333,1.21
2010,KY,0,0,0,59.00833333,1.125,,4.233333333,48.925,1.983333333,5.628333333,0.470833333,130.5,31.5,406.25,29.66666667,-0.169166667,0.99,4.414166667,1.408333333,3.475833333,2.639166667,1.27,2.938333333
2010,LA,255,249,0,69.45833333,1.75,78.3,2.066666667,59.6,1.383333333,5.48,-0.499166667,246.4166667,28.08333333,185.0833333,43.08333333,0.843333333,-0.365,0.746666667,-0.676666667,1.475833333,2.204166667,1.474166667,2.325
2010,MO,310,308,0,58.20833333,1.283333333,69.8,4.008333333,47.64166667,2.583333333,5.714166667,3.16,129.0833333,23.91666667,441,16.41666667,7.8975,6.8925,5.8975,6.865,7.603333333,3.7025,2.5125,2.209166667
2010,MS,420,410,0,67.48333333,0.675,77.26666667,1.2,53.70833333,2.175,6.659166667,1.7525,211.4166667,35.16666667,250.5833333,45,2.595,0.014166667,2.959166667,2.151666667,1.5025,-0.1075,-0.065833333,0.695833333
2010,NC,550,545,0,63.01666667,1.833333333,71.225,2.95,48.775,0.675,5.855833333,3.684166667,155.6666667,37.08333333,326.5,37.16666667,0.043333333,1.153333333,2.59,,3.488333333,2.568333333,0.250833333,3.258333333
2010,NM,48,47,0,57.175,3.25,73.08333333,3.158333333,42.23333333,1.308333333,3.235,3.058333333,87.91666667,12.66666667,,0,3.663333333,2.921666667,4.02,2.351666667,2.853333333,5.105833333,2.391666667,2.525
2010,NV,0,0,0,54.05,3.391666667,,1.941666667,38.00833333,0.866666667,5.088333333,4.224166667,170.3333333,-3.833333333,307.5,11.83333333,2.423333333,2.1625,0.4025,4.013333333,2.015833333,2.58,3.7025,4.9025
2010,OK,285,270,0,64.3,,75.98333333,1.966666667,52.625,3.708333333,6.67,2.696666667,183.3333333,26.33333333,315.75,12.33333333,3.108333333,2.420833333,5.270833333,2.4575,4.895833333,4.190833333,2.868333333,1.626666667
2010,SC,202,201,0,66.56666667,2.55,75.31666667,1.883333333,,0.258333333,6.4325,0.435,195.4166667,35.83333333,270.5833333,48,-0.360833333,-0.065,1.244166667,3.42,,1.245833333,0.879166667,-0.065
2010,TN,390,387,0,60.91666667,1.875,73.175,4.016666667,48.675,1.775,7.1375,0.588333333,150.0833333,36.33333333,361.8333333,37.16666667,3.3825,-0.416666667,4.8825,2.935,3.246666667,3.459166667,2.528333333,0.233333333
2010,TX,"5,550","5,350",0,69.1,2.791666667,81.45,1.841666667,53.725,0.741666667,6.3175,2.965833333,243.8333333,13.41666667,181.0833333,21.83333333,5.214166667,2.275833333,,4.7725,5.6225,2.4775,2.265,3.215
2010,VA,83,82,0,58.925,4.341666667,68.06666667,1.5,47.79166667,3.2,6.478333333,2.729166667,126,33.75,380.25,15.41666667,3.48,3.255,1.224166667,,3.895833333,2.581666667,1.285833333,2.154166667
2011,AL,460,443,0,65.83333333,3.575,78.94166667,5.141666667,53.725,4.025,5.225833333,3.460833333,173.3333333,12.83333333,223.25,-3.75,-1.6525,-0.973333333,,-1.13,-0.25,-1.560833333,2.300833333,3.161666667
2011,AR,680,660,0,62.81666667,2.166666667,,2.458333333,54.55833333,2.841666667,8.653333333,2.323333333,171.0833333,27.91666667,283.75,-5.75,1.726666667,1.384166667,-0.273333333,0.206666667,2.606666667,,2.905833333,0.750833333
2011,AZ,250,248,0,61.33333333,3.708333333,77.75,3.975,47.90833333,1.475,1.8025,3.7775,263.3333333,17.41666667,183.3333333,15.58333333,-1.496666667,2.3225,1.503333333,,-1.435833333,-0.771666667,2.8975,1.1425
2011,CA,182,181,0,,0.783333333,,-0.166666667,46.85833333,0.725,3.565833333,2.739166667,68.5,-5.833333333,267.5833333,25.41666667,5.709166667,3.538333333,4.605,7.315833333,4.108333333,5.804166667,1.243333333,4.4975
2011,FL,122,118,0,72.68333333,4.608333333,84.775,5.1,61.575,2.108333333,7.8975,3.426666667,309.25,16.41666667,52.25,-4.333333333,-1.128333333,-1.518333333,-3.128333333,-2.450833333,-1.995,-0.371666667,0.610833333,2.8275
2011,GA,"1,600","1,495",0,65.64166667,3.766666667,80.925,2.5,56.35,3.05,7.3425,,161.25,21.5,231.9166667,-5.25,-2.865,0.451666667,-1.865,-0.606666667,0.156666667,-2.531666667,-0.514166667,-0.441666667
2011,IL,0,0,0,56.15,1.9,65.91666667,4.525,47.38333333,3.275,4.841666667,1.505833333,84.83333333,11.58333333,506.5833333,-12.25,5.275,3.383333333,4.514166667,,2.909166667,2.005,1.785833333,4.460833333
2011,KS,80,65,0,59.20833333,1.441666667,,5,45.08333333,3.833333333,6.014166667,3.663333333,,30.25,424.6666667,10.83333333,0.1625,0.38,0.683333333,0.82,-0.505833333,,3.341666667,0.105833333
2011,KY,0,0,0,,3.041666667,71.55,2.708333333,50.325,2.383333333,6.3625,4.205,110.5833333,12.58333333,358.75,-17.83333333,6.430833333,4.59,5.115833333,5.11,5.0925,3.255833333,2.594166667,2.2625
2011,LA,295,290,0,68.71666667,5.008333333,79.95833333,5.725,59.46666667,3.25,6.584166667,-0.395,241.25,24.91666667,143.4166667,-2.583333333,-0.575833333,-2.784166667,-0.575833333,-0.999166667,-0.476666667,-0.748333333,0.516666667,-0.6325
2011,MO,375,367,0,56.64166667,2.716666667,70.34166667,3.55,48.925,3.866666667,4.808333333,3.254166667,122.8333333,,418.5,-6.083333333,4.601666667,2.596666667,3.5825,,2.183333333,2.2825,4.298333333,0.995
2011,MS,630,605,0,66.45,3.641666667,79.125,4.058333333,56.71666667,2.183333333,7.403333333,1.496666667,194.25,18,202.75,-1.833333333,-1.519166667,0.9,,-1.326666667,1.003333333,-0.606666667,,0.288333333
2011,NC,805,800,0,,,73.79166667,4.516666667,51.975,4.875,4.8325,2.660833333,141.5833333,22,272.75,-13.58333333,0.535833333,1.645833333,1.535833333,-0.414166667,0.841666667,-0.078333333,,0.269166667
2011,NM,70,58,0,55.61666667,3.691666667,73.29166667,3.366666667,41.925,3,4.816666667,2.64,104.9166667,24.66666667,391.6666667,6.583333333,-0.25,-0.991666667,-2.25,0.081666667,-0.145,0.1075,0.2975,2.430833333
2011,NV,0,0,0,50.56666667,2.908333333,67.31666667,2.15,37.825,-0.316666667,2.718333333,3.854166667,168.3333333,-8.83333333,322.5833333,27.91666667,,6.314166667,3.9425,7.553333333,4.523333333,7.0875,3.526666667,4.726666667
2011,OK,415,70,0,65.64166667,5.658333333,77.70833333,5.691666667,50.55833333,4.641666667,5.186666667,3.213333333,209.6666667,51.66666667,302.5833333,0.166666667,-1.851666667,-2.539166667,-1.851666667,-0.665,-0.671666667,-0.376666667,-0.580833333,-0.8225
2011,SC,303,301,0,68.1,3.083333333,77.1,4.666666667,53.10833333,4.525,7.184166667,0.186666667,182.4166667,22.83333333,212.5833333,-9,-0.050833333,-2.755,-3.050833333,-0.875,-2.035,-2.833333333,1.456666667,0.5125
2011,TN,495,490,0,59.94166667,4.9,73.93333333,1.775,49.94166667,4.041666667,8.215833333,2.666666667,127.5,15.75,309.0833333,-11.58333333,,3.396666667,4.068333333,2.120833333,3.783333333,2.995833333,3.86,2.565
2011,TX,"7,550","2,850",0,69.34166667,,82.9,4.291666667,56.75833333,4.775,5.225,1.873333333,284.8333333,57.41666667,154.25,-5,-2.658333333,-4.596666667,-2.658333333,-3.909166667,-4.615,-2.76,1.338333333,1.288333333
2011,VA,116,115,0,58.98333333,,71.93333333,4.366666667,48.04166667,5.45,5.025,4.275833333,108.75,19.5,,-25.33333333,4.365833333,3.140833333,,0.96,1.853333333,2.539166667,3.321666667,3.19
2012,AL,,378,0,66.91666667,4.658333333,,5.716666667,57.31666667,4.616666667,7.448333333,3.683333333,170.5833333,,187.0833333,-41.91666667,2.878333333,0.5575,-0.925,-1.4025,2.760833333,-0.55,3.723333333,2.584166667
2012,AR,595,585,0,66.60833333,4.958333333,78.15833333,7.558333333,,3.333333333,6.3175,2.9875,181.25,35.08333333,231.25,-58.25,-0.493333333,0.164166667,0.506666667,-2.013333333,1.969166667,1.550833333,-0.3425,2.5025
2012,AZ,200,197,0,66.10833333,5.483333333,80.78333333,5.008333333,51.40833333,4.975,4.796666667,1.771666667,270.8333333,23.91666667,147.8333333,-16.91666667,-0.5475,1.271666667,0.4525,1.243333333,0.623333333,-0.7125,0.638333333,0.883333333
2012,CA,142,141,0,61.50833333,3.858333333,73.48333333,,48.50833333,3.375,3.954166667,2.1275,85.91666667,15.58333333,232,-11.16666667,2.401666667,0.230833333,1.254166667,-0.035,1.670833333,0.366666667,1.670833333,3.925
2012,FL,108,107,0,75.89166667,,86.40833333,1.733333333,63.36666667,2.9,7.590833333,4.12,299.75,6.916666667,,,0.491666667,1.101666667,-0.2625,0.415,-0.161666667,2.461666667,3.626666667,0.843333333
2012,GA,"1,290","1,280",0,,4.625,81.06666667,4.641666667,55.91666667,5.616666667,4.501666667,0.328333333,151.25,12.5,198.0833333,-41.08333333,-3.186666667,-0.87,-3.186666667,-1.928333333,-2.0875,-0.775833333,2.92,0.9925
2012,IL,0,0,0,56.775,6.525,69.85,6.458333333,,6.558333333,4.509166667,0.173333333,98.33333333,24.08333333,432,-86.83333333,1.6475,-0.244166667,0.8975,-1.184166667,-0.026666667,0.069166667,,1.236666667
2012,KS,56,54,0,59.21666667,7.45,75.05,6.75,48.38333333,3.133333333,4.6075,2.256666667,155.0833333,33.5,332.0833333,,-0.761666667,0.455833333,,0.375,,-0.13,-0.5225,2.241666667
2012,KY,0,0,0,60.40833333,3.525,70.99166667,5.15,48.80833333,2.866666667,6.600833333,0.443333333,120.5,19.5,317.8333333,-57.75,2.189166667,-0.651666667,3.5725,-0.433333333,0.611666667,-0.225,1.3725,2.040833333
2012,LA,230,225,0,69.71666667,3.008333333,,3.008333333,62.18333333,2.966666667,8.24,1.260833333,238.25,21.91666667,110.3333333,-34.66666667,0.315,0.106666667,0.103333333,0.68,0.259166667,-0.0125,4.294166667,3.145
2012,MO,350,330,0,60.55,4.625,72.39166667,8.6,50.70833333,3.65,,1.031666667,135.9166667,30.75,342.9166667,-81.66666667,-0.6375,-0.6425,1.3625,0.33,0.685,0.784166667,-0.568333333,0.128333333
2012,MS,475,470,0,69.68333333,5.875,81.10833333,3.041666667,57.275,2.741666667,7.930833333,4.024166667,194.25,15,167.0833333,-39.5,4.006666667,1.425833333,1.838333333,1.030833333,1.075,3.465,3.26,3.021666667
2012,NC,585,580,0,62.71666667,5.533333333,75.8,4.525,53.61666667,5.516666667,6.885,3.713333333,127.9166667,11.33333333,248.25,-40.08333333,0.981666667,0.091666667,1.006666667,0.056666667,0.385833333,1.465833333,0.539166667,0.546666667
2012,NM,45,38,0,60,6.075,75.80833333,6.883333333,41.14166667,,1.700833333,2.524166667,99.16666667,21.91666667,345.6666667,-39.41666667,-0.733333333,-1.475,,-3.401666667,-3.6375,-3.385,-0.913333333,-0.78
2012,NV,0,0,0,54.35833333,3.7,68.6,3.433333333,39.14166667,4,4.740833333,0.876666667,198.9166667,22.75,268.3333333,-25.33333333,-1.755,-0.015833333,0.44,1.050833333,-0.674166667,-0.11,0.4075,
2012,OK,305,140,0,67.15,4.166666667,77.00833333,7.991666667,53.25833333,3.341666667,6.141666667,1.168333333,199,39,240,-60.41666667,-2.025833333,-1.713333333,-1.025833333,-2.839166667,0.75,1.045,1.723333333,1.481666667
2012,SC,299,298,0,67.50833333,3.491666667,77.85,5.416666667,57.16666667,3.583333333,6.6475,2.65,166,8.416666667,186.4166667,-36.16666667,0.3075,0.603333333,-1.5625,-1.386666667,-0.830833333,-1.629166667,0.494166667,2.55
2012,TN,380,377,0,,5.291666667,74.88333333,3.725,51.79166667,2.891666667,5.9075,3.358333333,132.4166667,18.66666667,267.8333333,-53.83333333,1.979166667,2.18,1.8,1.8525,1.965,-0.8225,2.2425,2.9475
2012,TX,"6,500","3,800",0,71.76666667,4.458333333,82.56666667,5.958333333,55.94166667,2.958333333,4.008333333,0.656666667,,,120.5833333,-38.66666667,-2.068333333,-1.006666667,-3.068333333,-2.319166667,0.3475,0.2025,2.035,2.985
2012,VA,86,85,0,61.55,3.966666667,69.7,4.133333333,47.39166667,5.8,7.3375,3.588333333,103.25,,315.4166667,-46.41666667,0.885833333,2.660833333,3.141666667,1.760833333,0.108333333,,0.359166667,2.2275
2013,AL,365,359,0,66.6,0.341666667,77.31666667,-0.483333333,54.86666667,1.166666667,8.391666667,3.626666667,147.0833333,-10.41666667,236.4166667,8.416666667,6.084166667,4.763333333,3.084166667,2.606666667,,5.539166667,3.0675,3.928333333
2013,AR,310,305,0,61.64166667,,74.24166667,-0.358333333,52.03333333,1.316666667,7.52,2.19,138.1666667,-6,315.25,22.75,4.661666667,4.319166667,3.438333333,2.918333333,3.951666667,1.533333333,2.485,2.33
2013,AZ,160,159,0,63.45,2.825,77.55833333,3.783333333,,1.891666667,4.010833333,0.985833333,256.4166667,12.5,175.9166667,8.166666667,0.341666667,,1.341666667,1.1325,1.035833333,0.7,1.61,2.855
2013,CA,93,92,0,63.31666667,3.666666667,,4.408333333,49.08333333,2.95,3.660833333,2.834166667,83.25,8.916666667,228,-14.16666667,,-1.006666667,-1.835833333,-0.125,-1.801666667,0.894166667,1.143333333,0.3975
2013,FL,131,127,0,72.68333333,1.608333333,,2.116666667,64.575,5.108333333,8.739166667,2.268333333,301.5,,46.5,-9.08333333,,5.291666667,4.2,2.8775,2.231666667,3.855,,1.441666667
2013,GA,"1,370","1,340",0,66.39166667,1.516666667,75.06666667,0.641666667,53.68333333,2.383333333,8.290833333,5.1175,125.5833333,-15.16666667,247.6666667,8.5,4.458333333,4.775,2.555,5.813333333,3.093333333,5.405,2.541666667,5.614166667
2013,IL,0,0,0,52.08333333,2.833333333,63.09166667,1.7,44.075,0.966666667,6.540833333,1.205,69.08333333,-3.166666667,554,33.16666667,2.425,3.533333333,3.581666667,3.5,1.510833333,0.606666667,1.545,2.22
2013,KS,27,26,0,56.71666667,,69.28333333,0.983333333,43.16666667,2.916666667,6.419166667,1.068333333,118.5833333,-5,450.75,34.91666667,-1.238333333,-0.020833333,-0.238333333,-2.101666667,-0.546666667,0.634166667,4.035833333,3.8
2013,KY,0,0,0,59.04166667,0.158333333,68.45833333,-0.383333333,45.625,1.683333333,8.648333333,2.490833333,93.91666667,-8.083333333,395.5,16.91666667,3.0175,5.176666667,5.0175,4.011666667,2.860833333,5.024166667,5.241666667,1.91
2013,LA,130,128,0,70.25,,79.45,0.216666667,60.03333333,0.816666667,7.119166667,4.14,212.0833333,-4.25,151.5833333,7.583333333,4.07,0.861666667,3.8425,3.419166667,1.626666667,4.355,2.254166667,2.105
2013,MO,255,,0,,0.683333333,66.175,0.383333333,,,5.809166667,4.255,96.41666667,-5.75,459.0833333,34.5,2.011666667,1.006666667,3.515833333,1.483333333,1.749166667,2.848333333,3.755833333,1.4525
2013,MS,290,287,0,64.08333333,0.275,,-0.208333333,54.29166667,,8.244166667,3.3375,169.5,-9.75,217.8333333,15.25,6.256666667,4.675833333,3.256666667,5.449166667,3.118333333,5.508333333,2.629166667,2.390833333
2013,NC,465,460,0,62.55833333,1.375,69.9,2.625,50.16666667,3.066666667,7.704166667,,107,-11.58333333,296.5,8.166666667,5.626666667,2.736666667,3.32,,2.3625,4.4425,3.000833333,4.008333333
2013,NM,39,31,0,57.675,1.75,72.675,3.75,39.65833333,0.733333333,3.139166667,3.9625,90.33333333,11.08333333,401.4166667,17.33333333,-2.090833333,-1.8325,-0.090833333,-0.759166667,-1.225833333,0.026666667,0.465833333,2.599166667
2013,NV,0,0,0,52.49166667,2.833333333,66.425,2.258333333,38.56666667,2.425,4.621666667,,186.4166667,8.25,306.5833333,10.91666667,-3.254166667,-1.515,-1.254166667,0.356666667,-1.949166667,0.615,-0.366666667,0.833333333
2013,OK,185,120,0,61.83333333,2.85,74.75,2.733333333,48.9,1.983333333,7.058333333,2.085,150.75,-6.25,334.3333333,33.91666667,3.33,1.6425,-0.123333333,1.063333333,2.078333333,0.373333333,4.413333333,2.171666667
2013,SC,258,250,0,64.325,0.308333333,76.05833333,1.625,55.58333333,3,6.699166667,2.701666667,144.5,-15.08333333,229.6666667,8.083333333,2.983333333,5.279166667,5.315833333,,5.463333333,4.665,2.081666667,3.1375
2013,TN,250,233,0,59.11666667,0.075,70.4,2.241666667,48.8,,6.2725,2.723333333,104.25,-10.5,339.6666667,,5.6075,3.808333333,3.6075,2.66,4.395833333,2.608333333,3.349166667,3.054166667
2013,TX,"5,800","3,100",0,67.10833333,1.8,79.6,1.991666667,56.60833333,2.625,6.168333333,2.816666667,231.8333333,5.416666667,168.8333333,11.58333333,-1.9725,-1.910833333,0.0275,-0.223333333,-0.7325,-0.8775,3.225,3.175
2013,VA,78,77,0,58.11666667,0.533333333,68.40833333,2.841666667,47.84166667,1.25,7.280833333,3.531666667,85.25,-5,371.5,,3.755,3.53,3.755,2.374166667,5.429166667,4.115,5.1725,4.040833333
2014,AL,350,348,0,66.03333333,-0.225,75.71666667,2.916666667,51.35833333,2.658333333,5.669166667,1.904166667,154.0833333,-4.416666667,264.1666667,34.16666667,3.7075,3.386666667,2.598333333,2.120833333,2.82,4.509166667,4.089166667,3.95
2014,AR,335,330,0,59.66666667,-0.983333333,73.2,-0.4,52.11666667,-0.6,4.9925,3.6625,126.9166667,-15.25,332.1666667,41.66666667,1.565833333,4.223333333,2.9125,2.3925,3.624166667,2.205833333,4.281666667,1.126666667
2014,AZ,150,149,0,63.25,3.625,78.48333333,5.708333333,50.00833333,2.575,2.9225,,261.75,,132.5,-31.25,0.711666667,1.530833333,-2.288333333,0.5025,1.3075,-0.028333333,0.7875,1.0325
2014,CA,63,61,0,63.45,6.8,75.21666667,5.05,50.675,3.541666667,4.658333333,0.831666667,101.75,25.41666667,175.5833333,-64.58333333,-4.756666667,-0.9275,-3.756666667,-3.045833333,-4.665833333,-2.97,0.310833333,-0.435
2014,FL,107,105,0,72.64166667,0.566666667,82.13333333,0.458333333,62.11666667,3.65,7.9275,3.456666667,290,-1.833333333,63.16666667,5.583333333,1.755833333,3.365833333,5.050833333,2.728333333,2.7125,3.335833333,1.554166667,1.770833333
2014,GA,"1,380","1,370",0,64.96666667,0.091666667,76.625,1.2,55.33333333,,6.284166667,4.110833333,138.4166667,-2.333333333,269.9166667,26.75,3.881666667,5.198333333,3.8425,3.100833333,4.043333333,4.355,1.075833333,4.148333333
2014,IL,0,0,0,53.48333333,-0.766666667,63.475,1.083333333,40.5,0.391666667,4.440833333,2.105,62.41666667,-10.83333333,601,80.16666667,3.094166667,2.2025,2.094166667,3.0125,5.1125,4.208333333,1.974166667,1.649166667
2014,KS,31,29,0,,0.916666667,68.4,3.1,44.95,1.7,3.119166667,0.768333333,115.75,-6.833333333,447.5,30.66666667,1.575,,2.6425,0.779166667,3.518333333,-0.300833333,0.639166667,3.403333333
